 0 1 2
1313 -1.5470461238942625 -0.9070819491212846 -0.5911831239940745
1314 0.45457080483975976 0.39742648609910314 -2.82114569995528
1315 -0.07088359121229688 0.32438824781176206 0.05099953201584833
1316 0.9501178654957471 1.967355692237759 0.3959799447908442
1317 -0.93100328087307 1.0572394583541156 -1.2211550736124281
1318 1.3118913718651062 0.40940110857414597 0.3416397756918232
1319 1.2982412547012017 0.8724106307671023 -2.265584293402099
1320 0.37483374074343184 -1.385398719918129 0.257921215479969
1321 -1.8600052684291124 0.10518902544548706 0.6540013461048245
1322 -1.7507667134567926 0.7654047096068229 0.07609259591393946
1323 -0.5838052452189345 -0.16356423919323135 -0.6043900360406247
1324 0.6825541740542272 0.40985193459377023 0.16535593424586856
1325 0.2468105528984966 0.08600683815936397 -1.4804228274769995
1326 -1.674215854756002 1.2446425993376795 -0.6390815112335568
1327 -0.8076820044557805 0.13622329896098645 -0.11915313577684644
1328 1.591795069891895 0.7095390917021229 1.3963364105807048
1329 0.2513321669758306 -1.7462343808658563 -1.3454441656763438
1330 0.3297060527708051 0.01551599896246448 -0.823465573101555
1331 2.026827019204226 -0.39488499060654514 -0.5995778700061427
1332 1.176088421086532 0.5513830076158026 0.8704904899199097
1333 0.7632097007291697 -0.15279436226342488 2.074863227560703
1334 0.12941765099389285 0.421945377723562 1.170980043397205
1335 -2.502149487040987 0.9099933632338508 -1.106103136867173
1336 0.4883100544952366 0.5277057290212201 -1.5987421388323415
1337 -0.37249222990050695 0.04119648023990414 0.5210295981524998
1338 0.15352962369944995 -0.3752677309421257 1.201418969856379
1339 0.02245764820567917 -1.1850555602549901 -2.134894484360958
1340 0.1731940774626429 -0.2704083546004685 2.129941558451113
1341 0.06653731018611347 0.21890424033657355 -0.1402315857646453
1342 -0.8789442790249102 -0.7986821396389848 1.4246819980345171
1343 -0.3506383291854589 0.06205776440511284 1.0668302660919844
1344 1.0605147573174665 1.0618700102685326 0.8967308106828008
1345 -0.48309454775610355 -1.867477828678897 -0.7915091306546221
1346 -1.042971733876576 -0.14241368686811454 1.2487229351316271
1347 1.279278651610765 -1.0254920348123544 0.6031316885311131
1348 0.4615001007518081 -1.152099305431895 0.04721041178135455
1349 -1.4786448384532374 -0.501508633084979 -0.03504308090634587
1350 -1.3144704708315198 -0.6762578446920586 0.13692675387834768
1351 -2.043297837616849 -1.1839997569169027 1.4501152103656434
1352 0.9643363383191434 0.4028458894254484 2.115178403150665
1353 -0.6910964577757142 -0.767722018104471 -0.11781612350229355
1354 -0.413145718739198 -0.7414643304130909 0.2735647915021799
1355 -1.5465492029542776 -0.25254777570007336 0.40182775181367664
1356 1.3037176026204118 -0.18597835416006034 0.8342758584340041
1357 0.25285789822322513 0.39837568089688064 -1.5581852846142739
1358 0.0783075946779529 -1.2709558342246647 -0.6521874400378693
1359 -3.350107166507795 0.8153832339723671 -0.533794170857556
1360 -0.7281242736096313 -0.33346746802441546 0.8214418051435285
1361 1.4576535267332074 -0.3308251423548049 -0.43742377667369897
1362 -0.9447137130432248 0.12467272612871128 -0.5573914997818825
1363 1.0420428824264603 -0.044417984820462386 -0.8918869993157409
1364 -0.7774978195440407 -0.7491553596833174 -1.3827142136329893
1365 -1.3988035611625496 1.114488453867239 -1.0739001440807385
1366 -1.9049594261958038 1.2059040297281975 0.9913892564845773
1367 -0.987057995737494 -1.0656174956886468 0.8714913710461542
1368 -0.23845199342985143 -0.7164730968920594 -1.169917633650499
1369 -0.18940498748209192 1.6196443495561748 0.9505275699367565
1370 -1.2938844467472521 2.6224691439335497 0.6725886058301318
1371 0.31282594812869513 1.3450083706382399 -0.5221249079204666
1372 1.0134780014036435 0.34833366741985355 0.4758549342842111
1373 -1.2574174776028186 0.47599353927383736 0.06840816348314552
1374 1.5786792534513647 1.4622658628154381 2.509075065157762
1375 0.13670807608538155 -0.9840599140006738 -2.2712780052366486
1376 1.2585915970868968 -1.1471952463527786 1.3799040530924016
1377 -0.8917227103394749 -2.168793465493393 -0.24118359553052995
1378 0.41243086611558727 -1.0928534381808952 0.25884099232728003
1379 0.8965263942279001 0.13490283937434808 -1.38383338063524
1380 0.9649137006080013 1.3454850413506376 -2.1716127645947254
1381 0.10100290196807042 0.8071738837893223 0.7773913289040437
1382 -0.6648756141018148 0.07460402564993066 -0.5893346096367312
1383 -0.14785200787518918 -0.09035733052034416 -1.0466637594148391
1384 0.828685691012661 0.10287315535677653 0.7424516613098144
1385 -0.9969859414325072 0.4972098324808902 -0.9597457289783334
1386 1.2261386632123308 0.3667442678875724 -0.6485015843390243
1387 -1.486929852955562 -1.8095328869847496 -0.21854332196042184
1388 0.27485456283108056 0.767471176971228 -0.4623997880404295
1389 1.5833245305565242 2.374942667806067 0.2542090952853623
1390 -0.46112622896556676 -0.32540976783208947 -0.6785890914428494
1391 1.3963412158999782 0.783192283515153 0.04803644055089022
1392 -2.819866950046125 -1.0083241356854835 -0.4947538295472569
1393 -1.3757462855453544 2.3993020709778445 0.024731881507565806
1394 1.4521781503985067 -1.300094419662614 -3.191729906778278
1395 -0.7295849152942613 -0.6694580294776007 1.4186163211346463
1396 -0.9753133321541861 -0.9615813241529337 -0.9877199324129142
1397 -1.1917638184595245 0.8680060740734278 -1.0748633967994206
1398 -0.8173483487934131 -1.033868401555364 -0.3344065237110246
1399 0.3500181819563744 -1.1129221739436892 -0.654769370957012
1400 0.4006265907522194 0.9013127099256563 0.5500324265767806
1401 0.3273901659911018 -1.3727291406287576 0.5657977044566314
1402 -1.8444391184068925 -0.9840864221375757 -1.2826693389703046
1403 -0.22180454148405665 0.6494473775439025 0.31796583275808854
1404 1.0544764984925479 1.066458182182009 1.1504598135252841
1405 -0.46692945105223344 0.08445666208652312 -0.6557861054951934
1406 -1.8433154614219736 -0.06811533027793493 -0.07387957180411901
1407 -0.28121248312879393 -2.7066084515623197 0.03216056351920697
1408 -0.5839399356346352 0.9575744309770806 0.30934562616968136
1409 -0.8949002489038508 1.2605012941651073 1.3890663904780443
1410 -0.17534428610768546 -0.12509888736636077 0.13125037821557065
1411 -0.14536306053278697 -0.7792547320301226 0.5991736183601414
1412 0.43519646030966397 -0.10096319436500603 -0.7573222425754055
1413 -1.0348361415983307 -0.47618605598373925 -1.628925449606174
1414 1.1635427686012325 0.16004073797503698 -1.1599041918837314
1415 0.28248480641833773 -0.19114438041020468 0.9107260140598646
1416 2.7960822958866385 0.6083417584005008 -0.482501520413477
1417 1.360985098944198 -0.2021012723786022 1.5289278542733538
1418 0.35043347069284625 -0.49123627866959957 -0.8326300156886787
1419 0.037177600373853856 -0.7075108327690992 1.5633389816674106
1420 0.8407319164274195 -0.529428675856417 -0.7820021707073191
1421 0.811752379674582 -1.0858632086529287 -0.5252978984145812
1422 0.4326845071463509 1.0345458064656332 0.2290730806039806
1423 -2.1311424248736324 0.11833011091191903 0.06887533486154407
1424 1.2486274962783492 1.7370882325956547 -0.9640568488803832
1425 -0.5815191045562275 1.842644802856954 -0.3703593904980584
1426 1.876094170923667 1.3350264768426898 -0.6552631963457908
1427 -1.4448032791217762 -0.3174321912562117 0.7971241959399396
1428 0.7030667038563085 -0.8506737959030215 -0.2275381295178079
1429 -1.0633892647397123 -1.077743960888942 0.11075262101799298
1430 -1.0910318608263305 -0.8826486107522771 0.9041032257321855
1431 -1.238928584095224 1.6271837921122452 -0.5436511021649739
1432 2.222795130513274 -1.3708046748143001 -0.6193579227617994
1433 0.3851674788524167 -0.14080350353829352 -0.13358641356450232
1434 2.29712714033106 0.018459621371732488 0.2650853037899752
1435 -0.24005727406413221 -1.9268985941945769 -0.37674062998512176
1436 -0.7418407544446578 1.3779984434538126 0.5321981568393378
1437 -1.668280487901858 0.036665328278981356 -0.21778940900046165
1438 1.8389306905573213 -0.6641822630365269 0.710715415230107
1439 -0.8341002295470653 0.7042003563305952 -0.1899011429639265
1440 -0.9506514479416271 -2.2130874320260308 -0.2756478819024485
1441 -1.7571865012411185 -0.033171242761736656 -0.2852800071172759
1442 1.4958552734866775 0.09694677735236426 1.0303840091484275
1443 -0.6189481686710662 0.535233135378173 -0.03521221059417676
1444 0.954113990897792 0.37318322619279576 1.0215611900021748
1445 -0.6338912093303064 -0.974529502541371 0.20578407405839777
1446 -1.0368259303973446 0.5099727787164615 -0.4639059546412156
1447 -0.7489689742466378 0.6959273504356597 0.919251902387738
1448 -1.304666224218745 -1.2502370282255952 0.8741651443452814
1449 1.0834223216207324 -0.6566863839965017 0.3962592003792991
1450 0.4090297639549465 -0.509476316198634 1.4091077543105532
1451 2.211131532638002 1.298845055930056 -0.21231696059001365
1452 -0.5853541515709955 0.9787448792316834 -0.21667051052853037
1453 -1.2210517721546543 1.1292087379532785 -1.1886219955766604
1454 -0.2935635678714641 1.1777087906441832 -0.8820295152211683
1455 -0.4981015306513087 0.12462187465396643 -0.5427752572015273
1456 1.5066428044211668 -1.6025315196537318 -1.544561624129261
1457 -1.3455637503429414 -0.618723710304548 1.3153096212841195
1458 0.4103081684697859 -0.5042379527892543 -0.07243734194885264
1459 0.4906927385000665 -1.937072314327692 0.5896856591599907
1460 -0.2273562156744135 0.5540736954658001 0.9762230542760288
1461 0.5342192785041563 0.9811796526650862 -0.40053538320921567
1462 -1.5989924845471681 -1.0540631375485643 1.9299918081168665
1463 0.5541396063115367 -0.7491519029427698 -0.7505992406565389
1464 1.2681169690014673 0.13735264025650573 -0.756259412969158
1465 0.8739137881575938 0.06454968448553577 1.0176455110484708
1466 0.5517707425000051 0.9715206758013722 0.9786139214781853
1467 -0.3295025652951632 0.318801834314003 -1.2546162854498888
1468 0.07165922305414921 0.39063506395320097 -0.4933603057489041
1469 0.5167980772754428 0.16927345680277356 1.3939872117224994
1470 0.6759517404595166 0.90992519204791 -2.041352696458083
1471 0.8740624841751494 -0.6441385378768488 0.15094684971815633
1472 -0.953394012754353 1.3410328424624898 0.3444023973949917
1473 -0.31232061438042524 -1.5167219819269715 0.256835435721886
1474 1.764033558451631 1.6808196072800057 0.6225676123689862
1475 -0.13000379979948867 0.5748316738554111 0.5314457436749874
1476 -1.8203156634654496 -1.3159079487390113 0.1144078834023771
1477 -1.0146097565806014 -1.3604139912005906 -2.194529917350649
1478 -1.2998178393708633 -1.2598549253483946 2.284492569775696
1479 -0.34719264081707324 1.6526451319441282 0.6487829871028591
1480 -0.6041588961025682 0.6644592891511398 1.2888683269830785
1481 -0.36185764493445377 0.9221179857800225 -1.549640638780341
1482 -0.8700154688571571 0.10765617084717814 -0.265758094818092
1483 1.1262016443620506 0.061814507179717315 -0.9963586174215646
1484 -0.29183846526336243 0.027630608876539453 -0.3666839174947611
1485 1.3175356256019948 -1.2664711924414098 -0.0444694672695892
1486 0.07392648246498411 -0.26367086351188257 0.22736856801692482
1487 0.8284927934315082 -0.05408696043337498 -1.9198023480896447
1488 0.1624773717633121 0.4145273061079798 0.2446274466946667
1489 0.5296180315018427 -0.2696182551050968 -0.1670613554645592
1490 0.8410459587824465 -0.014069644743212139 -0.27416184281485845
1491 -1.1019166928480233 0.5121904745023045 0.28890884035178965
1492 -0.9300025559141436 -1.837940220100879 0.13918969209143972
1493 -1.457424910555645 -1.3694506123913597 0.7057688892406069
1494 0.010494563280193702 -0.8924271161508536 0.6801549770839881
1495 0.9397428136114057 0.22009345392613555 0.5972576505135514
1496 1.19305026085297 -1.1531079408175997 0.168512676975221
1497 -0.6774340605525538 0.6388814941994873 -0.8552793546348424
1498 -0.7746191386674636 0.7887471687649746 -1.4361148189438513
1499 1.2280586642274203 -0.23060434351972225 1.5449604025359016
1500 -2.1175597597860314 1.0969370857414609 -1.1103511630012606
1501 0.8739158685331017 1.1862009724998985 -0.18031870740161815
1502 2.226637542483137 -0.1511933062593574 0.4856265677369595
1503 -2.0137743567819983 0.25336320215899755 -0.30130606299201385
1504 -1.6594091613215571 -0.25744688332771776 -0.1946796231148758
1505 -1.1676534948814834 1.3864874550787187 -0.16237078047877446
1506 -0.4098893559427304 0.5322558258092044 1.4257352524720308
1507 -0.23270075217115524 -0.317197556406556 1.039465414168576
1508 0.17481571537098914 -0.583803499720087 0.30056856070779003
1509 0.6158301035412117 -1.081123194121419 0.794878163252221
1510 0.35165476347017804 -0.44903424327817903 0.12088812493180524
1511 -0.031330288606870926 0.9752551265029721 -0.3055136899515216
1512 0.8864126728882421 0.1381250904566115 -1.667626861254304
1513 -0.6970655501635313 0.6978163332565683 1.2255676001033273
1514 -0.6779430903563463 0.1380148723044038 -0.8807417947178736
1515 -0.9007707595108461 0.7782806837426528 -0.4012431357761696
1516 -0.33630172151337323 -0.7814213521155425 -0.29093887877996083
1517 -0.26883183092195 -1.3550671882219225 -0.05291501454763823
1518 0.049192933221068796 0.9043338459067666 -0.9884468098748124
1519 -0.40654397822211014 0.385016075898502 -0.6234674012248518
1520 -0.07985096807193941 1.075104876357475 -0.11483504093975308
1521 -0.1925972883628959 0.21662472687892514 1.8691756448766654
1522 -0.45497316897271195 0.6986561803790029 0.29987992413060377
1523 0.7239424409246245 -1.1079329560318314 -0.31879866993819483
1524 0.8924376879596957 0.45621586144498183 -1.1296475202017964
1525 0.3695520886685435 -0.9299436912853591 -2.7769791616711674
1526 -1.6925339137003792 1.0352386096654251 1.8875391571311722
1527 -0.7083380702847097 -1.6990210543868922 0.3462158772800718
1528 -0.00408507688086451 -0.3387841410437611 1.1938680882589772
1529 -0.0009484287468103386 0.34192127325835714 -1.1709649276445666
1530 0.734971962253329 -0.4181057069608611 -0.5380681640534513
1531 -0.022151459088339202 1.4231633318332386 0.34475168956713576
1532 -0.32480429061874877 0.7343150413085708 -0.7462899409793396
1533 -1.0962943655254285 -2.0524734708550247 -0.604991636538349
1534 0.5979551282034842 1.978106437127234 -1.4944807717149973
1535 -0.1693783647826984 -0.989215999460175 -0.8326585533015275
1536 -0.12453230436293801 0.0031906365193331673 0.691347351668131
1537 -0.698500365949942 -1.7265424165372407 0.45533430744808456
1538 -0.026459555091598606 1.8880852306155083 -0.06736637664981764
1539 0.04396942358492808 1.8936376097104792 0.4550393530686121
1540 -0.9380141048715711 -0.016553543233951026 -0.28540369044584885
1541 -1.7826259604842258 0.8547438476936969 1.1509842531766454
1542 -0.5906000906297008 -0.8240969648816764 1.1472656359201687
1543 -0.4623397072806181 0.26303727710655184 -1.5548649582377876
1544 -0.44897372326502666 0.3788565576786732 1.0059256260642662
1545 -2.122062653619084 -0.19717822852369132 1.379543014890132
1546 0.5476043765356835 -1.2913567737610816 -1.134204455138144
1547 -0.8104410227677536 -0.5634214841130419 -1.8175393758160368
1548 -0.3260093091359518 0.9640063585059462 -0.4832940955488165
1549 0.8365716022701102 -1.518576067022797 0.11359553365275842
1550 0.4415209389696883 -2.799142895163144 0.4355623734660366
1551 0.9190460385720959 -1.0266957801339163 0.6894133675523656
1552 0.5862408581184592 -1.1191141669697133 -0.4462912065487818
1553 -1.3548526887622268 0.10504830604888694 1.8454993439417227
1554 -2.2125379817556743 -0.30950486692888873 -1.1646698480730706
1555 -1.1553571843269266 -1.0482005793562708 -0.7949910743748358
1556 0.3364182484578295 0.8747380292189944 0.9006410389986326
1557 -0.23476996976156447 -0.1812309690435657 -1.2882440758241862
1558 0.1444006237947623 0.012213038581012798 0.2967272428121294
1559 0.26816344851401397 -0.8165027764568866 -1.5232662871878142
1560 -0.8830767823691927 0.245999660784305 -0.6736253687153583
1561 0.3743102135069239 -0.4772209900168236 -0.3674647822308581
1562 -0.5327841549417767 0.7139645889752728 0.553890429886926
1563 0.11766192704561353 0.9177049756621463 -0.12414979529149056
1564 -0.26061979691250864 -0.09194445805372048 1.5536969010826216
1565 -0.9171297526048031 0.7432727694840874 2.37321422996606
1566 2.436753980629891 0.9778441373840819 0.10575493548848049
1567 -0.3152219916476314 0.32280397262132665 0.05592637495731753
1568 -1.7551808537821179 -0.30777887809280574 -0.4421851770600907
1569 -0.6205455313045006 0.3117811928486583 0.1779333955323627
1570 0.7031445184950382 0.614555521669938 2.4061986068707477
1571 0.7799292137283007 -0.9332984029374336 -0.33574253352761996
1572 0.7317961873761862 1.0507343102463929 1.2451463508033835
1573 1.5785550376637612 0.5613665805381706 0.534889720832061
1574 -1.010852589555249 1.1460231640177756 1.148767708212693
1575 -0.9440720974130675 1.8226734104143936 0.16098729130341985
1576 0.03148088308869458 1.361774995492121 -0.7953248589593078
1577 0.04333197739990984 1.0900948322718762 0.08497025644368365
1578 -0.09409103507166335 1.3249366316223772 -0.5854714501652801
1579 -0.5503652531515258 0.43669360218377706 0.2702549516358603
1580 -0.10385494007646898 1.1775548314129671 0.48812385165764155
1581 1.6070354696178797 0.5538364383748361 -0.9840710696964767
1582 0.15560747280082654 -0.42605333732049694 0.5839583273347133
1583 -0.1426913602403429 0.16789285728854783 -0.7239327035410409
1584 0.5913106065712431 0.5063085365593069 0.5289875618760791
1585 -0.12894563020457797 -0.229184807891818 -1.2468910734900691
1586 0.255714157018936 0.5317054437716868 0.09102224607661394
1587 1.3402862108410558 -1.4262283209529931 -0.9561141372521391
1588 -0.2833231387681478 1.2480407861701848 -0.8339927935526483
1589 -2.3659734748418373 0.2778114738809492 1.1079327870944504
1590 -1.1555704432279172 -0.2220318986244528 -2.102241793768881
1591 -2.000374184070963 -1.0608301842558794 -1.08582517104344
1592 0.9053491816726514 -0.7423379483220123 -0.6888707612719278
1593 1.3700685159887618 -0.39140439527146487 -0.41936370765530456
1594 0.8369121381947365 0.0454333590216453 0.41101778966388725
1595 0.3947818978754239 -1.5287714869167897 -0.3054041317324633
1596 -2.0278872145200917 0.530826051644224 1.0534751541719718
1597 -0.0029482548963252835 0.5760999273655131 -1.125337756044986
1598 0.8038459625466506 0.6031323774757041 -0.9888237992457051
1599 0.45324139275567565 -1.2986519629397388 0.03315926803835932
1600 -0.16923553288674764 0.1882347838791934 0.10959383179339392
1601 -1.1014161716477169 0.8573898790384089 -1.130444427897901
1602 0.13589646254022622 1.0113481439858327 0.15104611955893707
1603 -1.3801738527399456 0.7303191859364906 0.4478117826617481
1604 0.3415544423229536 1.7151153753303452 1.2262364943957362
1605 1.1272019369322015 1.1129286155397593 1.128115827485813
1606 -0.018592767792492595 -1.2152862856105127 0.04176734521299313
1607 0.6995636093381852 1.125684317169587 -0.8780304802192683
1608 -0.7601164047457383 2.198136228121775 -0.049895988308483144
1609 1.3402765176010236 0.5183494032436967 2.3381663078858024
1610 1.1439974538825164 -1.0591409896689974 -1.8831817821080519
1611 0.8222402702227565 -1.1958647619705487 -0.3144785533192351
1612 -0.3682461812237418 -1.120291010366448 -1.8024558939173343
1613 -0.25392264123951924 0.17657582134996366 -0.8945053006510921
1614 -1.265173770621819 -0.6379643239180551 -1.7779695516050757
1615 1.6373970470658672 -0.07529204340892512 0.5902053995582666
1616 1.7771582904052066 1.7300469349914689 -0.028751977704086114
1617 -0.09976715664313021 0.13928058557879397 -0.3301011504622658
1618 0.496370476884056 -0.175004351254608 -0.3838915014193383
1619 1.6832751677426405 -0.969860875211237 -0.3852112769752316
1620 0.4275833267249916 0.9535416007364098 1.4891121893172985
1621 0.5443833140177153 -0.7753213353809539 0.2736182394191372
1622 -0.7091224093701923 0.9669348674509555 -1.964195338031221
1623 1.8843173900248529 2.041349946623656 -0.46829417800274004
1624 1.4066968424311947 -0.1569630859610414 -1.8967099438335802
1625 0.6286733093745692 -0.19364852920716533 0.2964512278966168
1626 0.6611025523405913 0.271882793846987 -0.9768652064179933
1627 0.4272367049444141 -1.4334205437554428 -2.095680185750577
1628 1.298149669195528 -0.6474591188155594 -0.4215004765706356
1629 -0.3905879991848898 -0.4804775865080597 -1.1012354414782544
1630 1.0616832165634655 0.7628650505684986 -0.017948132150638917
1631 -0.8124366045935192 -1.0123279580693314 0.16662587596530495
1632 -2.005459995512341 0.607943599562631 -2.0183940839228742
1633 1.4349643037794255 0.5180236091200837 0.8363966569690084
1634 -0.4291589524590236 0.8780820952722804 1.3202693362209914
1635 -0.6716815374272666 -0.06127630359546535 0.6500560481689336
1636 -1.2042492756548746 -2.5995718503591383 -1.2555346924007562
1637 -0.7173605620261685 -0.5256833241914322 0.020143448015190853
1638 0.1191059524474113 0.8277107634815749 -0.8632487903680146
1639 -0.9240432384144507 -1.0373252976609317 -0.27064464610981326
1640 2.5256751530277666 -0.4883175762824065 0.08112890988222951
1641 -0.7691879376686253 0.29974510131290577 -0.2494739286437875
1642 -0.22171625063137504 -1.1996865602604734 1.774879942136593
1643 0.7238028310084996 0.5278312888569737 -0.5463371700825529
1644 2.134344636754122 0.6055636345970711 -1.2134626140598601
1645 0.8690623906532406 -0.20570664162674576 1.2343380719278974
1646 -0.3862930003346411 -0.2167839059699234 -0.0860736446806885
1647 -1.5584796915169699 0.2964611184541701 -0.06842117040420612
1648 -0.6565656372985286 -0.3296240984827095 0.7841505777744584
1649 -0.16124472196712683 -0.439013653461685 0.6201111681778066
1650 0.6348675028936103 0.5371263270682509 1.262003366365806
1651 -1.1007135561075585 -0.44731793704762 -1.3044579249627166
1652 0.5772051585429291 -0.027606639852672758 -1.9938190026296292
1653 -1.3917144591395707 -0.9398251625782309 0.7559122390385513
1654 -0.5230318839417669 1.39245320381753 0.1417771367202628
1655 -2.2576945837263485 0.8350065657592767 -0.9156595239804698
1656 -1.7926147565120365 0.15568168987845804 -1.0141085199557203
1657 0.7845000671235183 1.0544421402203832 -0.32824722791719624
1658 -1.4377966678613725 -1.9243586745642356 -2.096928900755256
1659 0.9547632764897458 0.659099521376878 -1.6094688630929013
1660 1.129259875904734 -0.6623674100872889 -0.3676899980700038
1661 0.3632695640868408 1.8717858684645812 -1.1073789718088023
1662 0.0935708350971984 -1.389489941544565 0.9732649174958541
1663 0.5181223231139331 0.0005346499138611975 0.04288821027356273
1664 0.0444366445977226 -0.7511725728428696 0.29346739055897936
1665 -1.376565103439015 1.047205837079428 -2.0914366100626367
1666 1.0993077265403868 0.14177817283979458 -0.013777707080433419
1667 -0.5966644980916695 0.9432040192824082 -0.9300058180655075
1668 -1.606455040434502 -0.7081659222888066 0.6866531815976012
1669 -1.5831711613622912 -0.36926500482679075 0.08940208874973052
1670 -0.6221554230252818 -0.05093823730673696 -1.0342600564838185
1671 1.6539376656811657 -0.5966721363121741 0.8300214863546566
1672 -0.10657770170439416 -1.1309083357287755 -0.4662289898073651
1673 -0.2080135935903756 0.7160250828803417 0.7002988468153531
1674 -1.5096113586518414 -0.390307810028179 0.7558310608473761
1675 0.3901324959565422 0.2778472772392977 -1.4517704361966268
1676 -0.019574885549743976 0.04275911040466843 -0.34812079067219204
1677 2.4297140595541507 -1.5362412716967246 -1.25414881767948
1678 -1.874153049459234 -1.7447637608708044 -0.4460445281397391
1679 -0.5637243090580222 0.18492509796046064 -0.45760362182527
1680 -0.7513449782708835 1.2114091188519207 0.7141223146142832
1681 0.8650082227998631 0.6076675137253029 2.025677292719213
1682 0.9544920508080343 -0.19686321019362052 -0.04292461344216783
1683 -0.43231209134442655 2.2410444693488736 0.5944647659465038
1684 0.9557456218248123 -0.9306392398214768 0.47110081337449083
1685 -1.5334409893606324 -0.9140208518097911 0.9730108029645622
1686 0.06139153221349881 -0.23985578959830195 0.939780297325049
1687 -0.17808914032219814 -1.3577110351187942 -0.7793450201769491
1688 -0.39992534441368843 -0.6333877491568723 -1.121723914277646
1689 -1.254749479026821 0.8183314546412613 -0.01538191744676631
1690 0.36006341260240543 -0.4624809309809872 1.646682940580011
1691 -0.7751464087145077 0.3772687252835507 0.15207598885942714
1692 -0.6416612817921569 0.9941918326720611 0.012483643526934377
1693 0.9500090655986279 -0.9815048019663279 0.8346173821979315
1694 0.02988927997242068 -1.004976174287173 0.10323110233566439
1695 -0.04550895686250679 -1.4138263068538335 0.27787727782183425
1696 0.5359261612558892 -0.37235654353990977 0.0349639505794439
1697 0.5285207226942303 -1.1232428450075247 2.1562018641623286
1698 -0.7391243142803472 1.6752439314058014 -0.017657382088917508
1699 0.21308580110783898 -0.397483197151392 -0.5023301679911679
1700 -0.5713988659698861 0.7470433158330222 -0.5213723533849743
1701 0.18961731290725367 -0.37384944188829966 0.23087871042388908
1702 0.2655985077133332 -0.2425143712869171 -0.5478719633841238
1703 -1.4769896333973707 -0.3571033440928502 0.6377559339827499
1704 0.16577952990876413 -2.642109329074214 -0.5493226468199346
1705 0.06933129153003591 1.2648809313474798 0.1178052375389253
1706 1.6277009031395913 2.2901143149777705 0.736843393369985
1707 1.0724931293123054 -0.4470333985177421 -0.5596751397096448
1708 -0.48173867693331357 0.5330257397661938 -1.5584700371198357
1709 -1.899261792514971 -0.669775361322536 0.6081948020507858
1710 1.2403399184196453 -0.40111805269727796 -0.8271715856195264
1711 -0.31154250188124605 -0.715734335436815 0.535910949151193
1712 -0.14399418125435773 0.7842903441377919 0.36860741910092487
1713 2.629833763016606 -0.17268162955858657 -1.6411518047740616
1714 -1.3919767478728113 1.5920216885307714 0.40763805693781935
1715 -0.2484588576582575 -0.2757182325687173 -1.3460250460263554
1716 -1.2340526877928857 0.09276274994751627 0.6077803314507727
1717 -0.7319232703790627 0.6818911392220597 0.834941044075137
1718 -0.9119441430503632 -0.2194597241025277 0.24828794169848534
1719 1.6781489647081524 0.5440925791884649 1.0794388641130228
1720 -0.3946022643621326 -0.42088056111883904 0.4617545127524264
1721 0.832547658752521 -1.1233640053387217 0.03643740253952553
1722 1.2381095245729683 0.6041201395869539 2.721956585837071
1723 0.8478576972217832 -0.616594928419219 1.0455529449865406
1724 -1.00084338261293 1.052455108720202 -1.0382540661277928
1725 -0.792249152623641 0.638208218273098 0.29056544600688833
1726 1.111822138487306 1.326393224691829 0.6450321391133697
1727 -0.4138680493133277 -1.0587623020438452 -0.9811907479211002
1728 -0.3929179470766141 0.06259259434957812 0.3874760681200873
1729 -1.3558505105572278 -1.5050462222597545 -0.6750995687389999
1730 -1.07697094953621 0.23603595589297768 1.577088034366757
1731 0.8759301370555155 -1.0628778127436533 -0.999652824171122
1732 0.4826485220744563 -0.4407462402205132 -0.5831779065897905
1733 0.6425121966082896 2.1382699982545224 -0.8893139642331113
1734 -0.2715214648043317 0.12990154272195353 -1.5172329589230016
1735 -0.9583981484092197 0.8310658306593044 0.19585812602060695
1736 -0.4452657184155223 -1.0429704317614978 -1.5621668043978867
1737 -1.85556706088567 -0.35384738752918027 0.3638374391257962
1738 -0.42142174070000776 1.2944196999037252 -0.34329626145646386
1739 1.9810725482397666 -1.6335949030290768 -0.1704693925904063
1740 2.0963097144236285 0.202569451488047 -0.8210302481861553
1741 1.4136623510302293 -0.3205647475456842 0.40609828636362644
1742 -0.934980964373854 -1.52001261089365 1.6644810743019374
1743 1.0955107255515872 0.19867580961331616 0.7536327874875635
1744 -0.24475096842155186 0.12198886189839452 0.5387563659931152
1745 -1.053028358732844 -0.7960893460542906 -0.5172873340575634
1746 -0.654027228934004 -0.325162393493937 1.087678351247536
1747 -0.7728309844176556 0.164299173610187 0.5232039818386426
1748 1.973994622098704 -0.7362569576498298 1.6808832509253229
1749 -0.5001966097877457 -0.8656898545940902 -1.5308468677481095
1750 0.65523246734409 0.10257579954960266 0.21820920647829717
1751 -0.36079970926985183 -0.012307727906524369 0.3471211649478977
1752 -0.19414013037951852 1.479952311540875 0.27243369638977744
1753 1.1163188808413014 0.87424486451367 -1.0708955592199791
1754 -1.508393783231495 -0.7557427155511786 -1.5544951750951015
1755 -0.11392568545362856 -2.504005040336161 0.7557556423364006
1756 0.8967778426848457 -0.616533765580872 -0.21044059437159934
1757 2.606431436622927 0.2905852262091992 0.601088579025461
1758 -1.0248340940455265 -2.099083854521421 1.7858927485580502
1759 1.0434131687460617 -0.7222265983947397 -0.461411434254356
1760 -0.1778269164525046 -1.0410213612884636 -0.36975799721367736
1761 -0.7773533085809177 -0.5413924192597016 0.8257050841493866
1762 0.2604006054994051 0.4735880448092258 -0.46800193248000094
