fid,uid,emotion,EF01,EF02,EF03,EF04,EF06,EM01,EM02,EM03,EM04,EM05,EM06,EM07,EM08,EM09,EM11,EM12,EM14,EM15
01_MMK_1,150,FEA,3,5,3,3,4,3,4,3,4,3,3,4,3,5,4,3,3,4
01_MMK_1,151,JOY,1,2,4,3,3,2,4,3,2,4,3,4,3,4,4,4,3,4
01_MMK_1,153,ANT,1,3,4,3,5,2,3,4,2,3,3,3,3,4,4,3,4,4
01_MMK_1,156,ACC,4,4,3,2,2,3,3,2,3,2,2,3,4,4,3,4,1,2
01_MMK_1,157,ANT,1,3,5,4,5,3,3,4,4,3,3,3,4,5,2,3,3,4
01_MMK_1,158,JOY,4,2,4,4,1,2,2,2,1,1,3,4,3,3,4,2,4,4
01_MMK_1,166,JOY,2,4,4,3,2,2,3,3,3,2,3,2,4,4,4,3,3,4
01_MMK_1,168,SAD,1,3,3,3,2,1,3,3,2,5,3,4,2,3,1,3,2,3
01_MMK_1,169,SUR,1,3,2,2,1,2,1,2,3,1,3,2,3,3,3,2,2,2
01_MMK_1,170,SUR,3,1,2,2,3,2,3,4,3,2,3,3,3,2,3,1,2,2
01_MMK_1,172,SUR,4,3,1,3,2,3,2,3,4,3,3,3,4,3,4,3,4,4
01_MMK_1,174,ANT,1,3,4,3,3,4,3,4,3,3,3,2,2,4,2,4,3,4
01_MMK_1,178,SUR,1,2,4,3,2,3,2,2,1,2,3,3,1,4,4,3,2,3
01_MMK_1,180,SUR,1,2,2,2,2,2,4,2,4,2,3,2,1,4,1,1,3,4
01_MMK_1,182,JOY,2,3,2,4,4,2,5,4,3,2,3,5,4,3,3,3,4,5
01_MMK_1,183,FEA,2,4,2,1,3,2,4,4,2,4,3,4,2,4,2,3,4,4
01_MMK_1,184,ACC,2,3,2,3,2,2,1,3,4,2,3,3,1,5,2,3,3,4
01_MMK_1,187,ANT,1,2,3,3,2,2,2,3,1,3,3,2,1,3,3,2,3,3
01_MMK_1,190,SUR,4,4,3,5,3,3,4,4,3,3,3,4,5,5,4,2,5,5
01_MMK_1,200,SUR,3,2,3,4,1,2,4,2,4,3,3,3,2,4,4,2,3,4
01_MMK_1,201,ANT,3,4,5,3,4,2,4,3,4,3,3,4,1,5,5,3,4,4
01_MMK_1,204,JOY,2,4,3,5,2,3,4,5,3,3,3,5,4,4,3,3,4,3
01_MMK_1,209,ANT,1,1,2,3,2,3,2,5,3,1,3,3,1,4,2,1,3,3
01_MMK_1,212,JOY,1,3,4,3,2,3,2,3,2,3,4,2,3,3,3,2,3,4
01_MMK_1,213,ANT,1,2,1,2,2,2,3,2,3,1,3,3,4,3,1,4,3,3
01_MMK_1,214,FEA,1,1,4,2,2,2,3,2,3,2,2,2,4,2,2,2,4,4
01_MMK_1,218,ACC,3,1,1,2,3,2,2,3,3,2,3,3,4,5,3,2,3,4
01_MMK_1,219,ANT,1,2,2,2,3,2,2,3,2,1,3,2,2,3,1,2,1,3
01_MMK_1,229,SUR,1,2,2,2,2,3,2,2,3,2,3,3,3,3,2,1,2,3
01_MMK_1,231,SUR,3,4,2,2,2,2,3,3,2,3,3,2,3,2,2,1,1,1
01_MMK_1,233,ACC,4,5,3,4,2,3,4,4,2,2,3,4,4,4,5,4,4,5
01_MMK_1,236,ANT,1,4,5,3,3,4,4,2,3,3,3,3,3,3,3,4,4,3
01_MMK_1,238,SUR,3,3,4,3,3,4,5,3,3,4,3,3,3,3,4,3,4,2
01_MMK_1,239,JOY,1,3,2,3,2,2,3,2,3,3,3,4,3,3,2,3,1,4
01_MMK_1,241,SUR,1,2,2,1,3,1,3,2,1,1,2,2,2,2,2,2,2,1
01_MMK_1,243,JOY,2,2,1,2,1,1,2,2,2,2,3,1,1,2,3,1,1,2
01_MMK_1,248,SUR,3,4,3,4,4,3,5,3,4,2,3,5,4,4,4,4,4,4
01_MMK_1,252,ACC,4,3,1,4,3,3,4,4,4,2,3,4,2,4,4,2,4,4
01_MMK_1,254,SUR,2,3,3,4,3,2,4,2,4,3,3,3,3,4,4,3,2,3
01_MMK_1,257,SUR,4,5,3,5,4,2,5,3,4,4,3,4,5,5,5,3,5,4
01_MMK_1,261,SUR,2,3,2,2,1,2,3,3,3,1,3,2,1,3,3,2,2,3
01_MMK_1,264,ANT,2,1,1,4,4,3,3,3,3,4,2,3,2,2,1,3,4,3
01_MMK_1,265,ANT,1,3,1,3,1,2,3,3,4,4,4,3,1,4,4,3,4,3
01_MMK_1,266,ANT,1,4,3,3,3,3,2,3,3,3,3,3,1,3,3,3,4,3
01_MMK_1,270,DIS,4,4,4,3,4,3,4,3,4,3,3,2,3,2,4,2,4,5
01_MMK_1,272,ANT,1,3,2,2,2,2,4,2,3,4,3,3,2,3,3,3,3,4
01_MMK_1,277,SUR,1,2,2,2,3,2,3,3,2,1,3,2,3,3,3,3,3,3
01_MMK_1,279,SAD,1,3,2,3,3,1,2,4,5,4,3,3,3,3,1,5,3,2
01_MMK_1,280,SUR,2,4,1,3,2,2,3,2,3,1,3,3,1,3,3,3,4,3
01_MMK_1,282,SUR,1,3,1,3,2,2,3,2,3,1,3,3,3,2,5,3,3,4
01_MMK_1,288,SUR,1,2,3,3,1,3,4,3,3,3,3,2,2,4,1,1,2,3
01_MMK_1,292,JOY,4,3,3,3,3,2,2,4,4,2,3,3,4,4,3,2,4,4
01_MMK_1,293,JOY,1,2,3,2,3,2,2,3,2,3,3,1,1,2,3,2,2,3
01_MMK_1,297,SAD,1,3,3,2,2,1,3,2,3,3,3,2,1,2,1,3,1,3
01_MMK_1,299,FEA,4,5,5,4,3,2,5,4,4,5,3,5,2,4,2,5,4,5
01_MMK_1,301,ANT,1,2,2,2,2,2,2,2,2,2,2,3,2,3,2,1,2,4
01_MMK_1,304,SAD,1,3,1,1,3,2,2,2,3,2,3,2,1,3,1,1,1,4
01_MMK_1,305,SUR,1,4,3,2,2,2,3,2,3,1,3,3,1,3,4,3,3,3
01_MMK_1,306,ACC,4,4,2,3,3,3,4,4,3,4,3,4,4,4,2,4,4,5
01_MMK_1,307,ANT,1,3,2,3,3,1,4,3,3,3,3,4,1,3,3,2,3,3
01_MMK_1,309,ANT,1,2,3,2,2,1,4,2,4,3,3,3,3,3,3,2,3,3
01_MMK_1,312,ANT,1,2,5,2,2,1,2,3,4,3,3,3,3,5,2,4,4,3
01_MMK_1,323,ANT,1,5,3,4,2,2,4,4,4,2,3,3,1,3,3,3,4,3
01_MMK_1,325,ANG,3,3,5,4,4,2,3,2,4,4,3,4,3,2,1,4,5,4
01_MMK_1,327,ACC,3,3,4,3,1,2,3,2,2,3,3,2,3,2,3,3,3,3
01_MMK_1,331,JOY,3,5,5,5,2,5,5,5,5,4,3,5,4,5,5,4,5,5
01_MMK_1,332,JOY,1,5,3,4,3,3,4,3,3,4,4,4,3,5,4,3,4,4
01_MMK_1,333,JOY,5,3,5,5,3,5,5,5,5,4,4,5,5,5,5,5,5,5
01_MMK_1,334,JOY,4,4,4,4,2,2,3,3,3,1,3,3,3,2,3,4,4,4
01_MMK_1,335,SUR,3,2,1,3,1,4,3,2,3,2,3,3,1,2,4,1,4,3
01_MMK_1,336,JOY,3,4,4,5,2,5,4,3,3,4,4,4,5,5,4,4,5,4
01_MMK_1,337,ANT,3,5,2,4,4,3,4,4,4,5,4,4,4,5,3,4,5,3
01_MMK_1,338,SUR,4,4,2,4,3,2,4,4,4,2,3,4,4,4,2,4,5,5
01_MMK_1,339,SUR,4,5,2,5,3,4,3,4,4,3,3,4,1,4,2,1,4,2
01_MMK_1,340,JOY,3,3,2,3,4,1,4,2,3,2,3,3,3,4,3,4,3,3
01_MMK_1,342,JOY,2,4,3,3,2,3,4,3,3,1,3,3,3,2,2,2,4,3
01_MMK_1,343,JOY,1,4,4,3,2,1,3,3,2,3,3,3,3,3,5,3,4,3
01_MMK_1,345,ANT,3,4,5,3,4,3,4,3,5,3,3,4,4,5,3,3,4,3
01_MMK_1,351,ACC,3,4,2,3,3,3,4,3,3,3,3,4,3,3,4,4,3,4
01_MMK_1,352,ACC,3,3,3,3,3,2,4,3,3,3,3,3,3,3,3,3,2,3
01_MMK_1,354,JOY,1,3,2,2,2,3,5,3,2,3,3,4,4,3,3,2,5,4
01_MMK_1,357,DIS,2,4,3,3,2,2,4,3,4,3,3,4,3,4,3,4,4,3
01_MMK_1,360,JOY,2,4,4,4,3,3,4,4,4,4,3,4,5,5,4,3,4,4
01_MMK_1,361,SUR,4,2,1,3,2,2,4,3,3,1,3,3,2,3,2,2,3,3
01_MMK_1,365,FEA,1,5,3,3,4,2,4,3,4,4,3,4,2,4,2,4,4,4
01_MMK_1,367,DIS,2,4,3,4,4,2,4,3,4,3,2,3,1,2,3,2,3,3
01_MMK_1,368,ACC,1,1,2,3,2,3,1,4,1,2,2,4,4,5,4,3,3,4
01_MMK_1,369,ACC,3,4,3,3,2,2,3,3,2,2,3,3,2,4,3,2,3,4
01_MMK_1,370,ANT,2,2,2,3,4,2,5,3,4,2,3,4,2,3,1,3,4,4
01_MMK_1,371,JOY,1,3,4,2,1,1,3,2,2,3,3,1,2,2,2,1,2,4
01_MMK_1,372,SUR,5,4,5,5,5,4,5,4,5,5,4,5,5,5,5,5,5,5
01_MMK_1,374,SUR,3,4,5,4,3,2,5,4,5,3,3,3,3,4,2,4,4,4
01_MMK_1,375,JOY,1,1,3,4,3,4,2,4,4,3,3,4,3,4,2,3,3,4
01_MMK_1,377,JOY,1,2,3,2,3,1,1,2,3,2,3,2,3,4,2,2,2,3
01_MMK_1,379,SUR,1,2,2,2,3,3,2,2,3,2,3,2,2,3,2,2,3,3
01_MMK_1,382,JOY,3,4,4,3,1,3,4,3,4,2,3,3,5,2,4,3,4,4
01_MMK_1,383,ANT,1,1,5,4,3,3,4,4,4,3,3,4,2,5,2,2,3,4
01_MMK_1,388,DIS,1,3,3,3,3,1,3,4,4,4,2,3,3,3,3,2,3,4
01_MMK_1,392,SAD,1,5,1,2,5,2,3,3,2,3,3,4,2,3,1,4,4,3
01_MMK_1,393,JOY,1,2,2,2,1,2,2,2,2,3,4,2,2,4,2,2,4,3
01_MMK_1,396,ACC,3,2,1,3,3,2,4,3,2,2,3,3,3,3,4,4,4,4
01_MMK_1,397,SAD,1,3,4,4,2,1,3,2,4,4,3,4,5,4,1,4,4,3
01_MMK_1,398,SAD,1,2,3,4,3,3,2,3,2,2,3,4,2,4,2,3,4,3
01_MMK_1,399,SUR,1,2,3,3,3,3,3,2,3,1,3,3,3,3,5,3,4,3
01_MMK_1,400,SUR,1,4,2,3,1,3,3,3,4,3,3,3,2,4,1,2,3,3
01_MMK_1,402,SUR,3,3,3,4,4,3,4,4,4,3,3,4,4,3,3,3,4,3
01_MMK_1,403,FEA,1,2,2,2,3,1,2,2,2,3,3,2,3,1,2,2,3,3
01_MMK_1,404,ANT,1,3,2,4,4,2,3,3,5,3,3,3,3,4,2,1,2,3
01_MMK_1,405,ANT,2,1,3,3,4,3,3,3,3,4,3,3,2,4,2,4,3,4
01_MMK_1,407,SUR,4,3,5,4,5,3,5,5,4,4,3,4,5,5,5,5,5,3
01_MMK_1,409,SUR,1,2,3,4,2,3,4,2,4,3,3,3,1,4,2,2,4,4
01_MMK_1,413,SUR,1,3,1,2,2,3,3,2,2,4,3,3,3,3,1,1,3,3
01_MMK_1,415,SUR,1,2,3,3,1,3,4,3,3,3,3,3,3,2,4,2,3,4
01_MMK_1,417,JOY,1,2,1,4,3,3,4,3,4,3,3,3,4,2,3,3,3,4
01_MMK_1,418,ACC,1,1,1,3,2,3,1,3,2,2,3,3,3,4,2,3,3,4
01_MMK_1,419,JOY,1,4,3,2,3,1,3,1,1,4,3,2,3,2,1,2,1,2
01_MMK_1,423,JOY,1,3,1,3,1,3,3,2,2,2,3,3,4,2,2,2,3,3
01_MMK_1,428,JOY,2,4,3,3,2,2,3,3,3,4,3,3,3,2,3,3,2,3
01_MMK_1,430,SUR,3,3,2,1,1,3,3,2,2,1,3,2,1,2,1,1,1,2
01_MMK_1,440,FEA,2,5,4,2,2,3,4,4,3,4,3,3,3,3,2,4,4,4
01_MMK_1,441,SUR,2,3,1,3,3,2,3,2,3,2,3,3,1,4,4,3,4,3
01_MMK_1,443,JOY,5,3,5,3,1,3,3,3,5,4,4,4,3,3,4,3,4,5
01_MMK_1,444,ACC,1,3,2,4,3,1,5,5,5,3,3,4,4,5,4,4,3,4
01_MMK_1,445,DIS,1,3,3,1,3,1,4,3,4,2,2,3,2,3,2,1,2,2
01_MMK_1,449,SUR,2,4,5,4,3,2,4,4,4,1,3,4,2,4,4,4,4,3
01_MMK_1,451,SUR,1,3,2,3,2,3,3,4,3,3,3,3,4,4,2,2,4,3
01_MMK_1,452,ACC,3,2,2,3,1,2,2,3,2,3,3,3,3,4,2,2,3,3
01_MMK_1,456,JOY,2,2,3,2,1,2,2,4,2,1,3,2,2,3,2,2,1,3
01_MMK_1,457,ANT,3,4,4,5,3,3,3,5,3,3,3,4,2,3,5,4,4,4
01_MMK_1,459,ANT,4,5,1,3,3,3,2,4,4,2,4,3,4,5,3,3,5,3
01_MMK_1,467,SUR,1,3,5,4,3,3,4,3,3,3,3,3,2,3,4,4,4,3
01_MMK_1,468,JOY,1,4,5,3,4,3,3,4,3,2,3,4,4,3,4,1,3,4
01_MMK_1,469,ANT,1,2,2,3,3,1,4,1,2,2,3,2,2,4,2,3,2,3
01_MMK_1,470,ANT,1,2,2,1,2,3,4,3,3,4,3,3,2,4,4,3,4,3
01_MMK_1,476,ANT,1,3,2,3,2,2,3,4,5,3,3,3,3,2,2,1,3,4
01_MMK_1,478,ANG,2,3,1,2,4,1,4,4,4,3,3,3,2,2,2,4,3,3
01_MMK_1,479,ANT,1,3,3,4,5,3,1,3,5,4,3,3,4,3,5,3,4,3
01_MMK_1,480,SUR,1,3,3,3,5,2,3,2,3,2,3,3,3,4,4,3,4,4
01_MMK_1,481,FEA,3,5,4,3,5,3,4,4,5,5,3,2,5,2,1,4,4,4
01_MMK_1,482,JOY,1,3,1,3,2,3,4,3,4,2,3,3,4,3,4,1,3,3
01_MMK_1,484,ACC,2,3,1,2,1,1,3,2,2,2,3,2,3,2,3,1,2,3
01_MMK_1,485,DIS,1,4,1,1,3,2,2,2,3,2,2,2,3,1,1,1,1,3
01_MMK_1,489,ANG,2,3,3,4,5,3,4,3,4,3,3,4,3,3,2,5,4,4
01_MMK_1,491,SUR,1,2,1,3,1,3,2,2,3,2,3,3,1,3,3,2,3,3
01_MMK_1,502,JOY,2,2,3,4,2,3,2,2,4,3,3,4,3,2,2,2,2,3
01_MMK_1,504,SUR,5,4,5,5,5,3,4,5,5,5,4,5,5,5,5,5,5,4
01_MMK_1,505,DIS,1,4,3,3,2,2,4,3,3,3,3,3,2,3,3,4,4,4
01_MMK_1,509,ANT,2,4,4,3,3,3,3,2,4,2,3,3,3,3,2,1,4,2
01_MMK_1,510,SUR,1,1,2,3,3,3,4,3,3,2,3,4,4,3,4,4,3,3
01_MMK_1,511,SUR,4,2,3,3,3,2,3,3,4,2,3,4,2,3,5,1,4,3
01_MMK_1,515,SUR,2,3,3,3,2,3,5,3,4,3,3,3,2,5,4,3,4,4
01_MMK_1,516,SUR,3,3,2,3,3,4,4,3,3,2,3,3,3,2,4,4,3,3
01_MMK_1,517,ANT,1,2,3,2,2,3,3,3,2,2,3,2,1,3,3,3,2,2
01_MMK_1,518,SAD,1,3,5,3,3,2,2,4,3,3,3,3,1,3,1,3,3,3
01_MMK_1,521,ANT,1,4,5,2,2,2,4,3,3,4,3,2,2,4,4,3,4,3
01_MMK_1,522,FEA,1,4,4,4,3,4,4,4,3,4,3,4,4,4,3,4,4,2
01_MMK_1,525,JOY,4,4,4,5,1,4,5,5,4,3,3,5,4,4,5,3,5,5
01_MMK_1,526,DIS,4,3,3,2,4,1,4,4,4,3,3,2,2,4,3,1,2,3
01_MMK_1,527,JOY,1,3,2,2,3,2,4,3,3,3,3,3,3,3,4,2,2,4
01_MMK_1,528,JOY,1,3,4,4,1,2,4,4,3,3,3,4,3,2,1,2,4,4
01_MMK_1,532,JOY,2,3,3,4,3,2,3,3,2,1,3,2,3,4,4,3,2,3
01_MMK_1,534,ANG,1,3,2,4,4,1,4,2,2,1,3,4,3,2,1,2,4,3
01_MMK_1,536,JOY,1,4,4,3,4,4,4,3,4,2,3,4,3,3,3,3,4,3
01_MMK_1,537,ANT,1,4,3,4,4,3,3,4,4,3,3,3,3,4,5,3,3,4
01_MMK_1,538,SUR,2,3,4,3,3,1,2,3,4,2,3,3,3,4,2,3,4,3
01_MMK_1,540,ANT,1,3,3,3,4,4,4,4,2,3,3,4,2,4,3,3,4,4
01_MMK_1,542,SUR,1,3,1,2,3,3,3,3,4,1,3,3,1,3,3,2,3,3
01_MMK_1,544,JOY,1,3,3,2,1,2,3,3,2,3,3,3,2,3,2,2,1,3
01_MMK_1,547,ACC,3,4,3,4,1,1,3,3,3,3,3,3,3,2,2,3,1,2
01_MMK_1,548,JOY,1,2,3,2,3,2,3,2,2,2,3,2,2,2,3,2,1,3
01_MMK_1,553,ACC,1,1,2,3,3,2,4,4,3,2,2,3,3,5,1,2,4,4
01_MMK_1,554,ANG,1,3,1,1,4,3,4,3,4,2,3,2,3,2,3,2,4,3
01_MMK_1,555,ACC,1,1,3,2,2,2,3,5,3,3,3,3,4,5,3,4,3,4
01_MMK_1,556,ANT,1,3,2,2,2,3,4,3,3,2,3,3,1,2,4,2,3,3
01_MMK_1,559,JOY,2,4,4,4,1,3,4,3,4,4,3,4,3,4,4,2,3,4
01_MMK_1,560,JOY,3,5,5,4,4,4,4,4,3,3,5,4,5,4,3,4,5,4
01_MMK_1,563,ACC,2,3,3,4,4,2,3,4,5,2,3,4,4,4,4,2,4,3
01_MMK_1,566,JOY,2,4,4,3,3,4,5,3,4,3,3,4,5,4,2,4,2,4
01_MMK_1,567,ACC,1,2,1,3,2,2,3,2,2,1,3,2,3,3,2,2,2,2
01_MMK_1,569,SUR,1,2,3,3,3,4,2,2,3,3,3,3,3,3,2,2,3,3
01_MMK_1,570,SUR,2,2,4,4,1,3,4,4,5,2,4,4,3,4,5,3,4,4
01_MMK_1,573,FEA,4,4,4,3,2,3,3,3,2,2,2,4,2,4,2,3,4,1
01_MMK_1,577,ANT,1,4,2,3,2,2,4,3,3,4,3,3,3,4,2,3,4,4
01_MMK_1,580,SUR,1,2,1,2,1,2,3,3,4,1,3,3,3,2,3,3,2,3
01_MMK_1,581,ANT,1,4,4,3,3,3,3,2,3,4,3,3,3,4,4,3,2,4
01_MMK_1,584,JOY,1,3,2,3,4,3,3,3,4,4,3,3,2,4,3,2,3,4
01_MMK_1,588,JOY,2,3,4,4,2,2,3,3,4,2,3,3,3,3,3,2,3,4
01_MMK_1,589,SUR,1,1,4,2,2,2,3,4,2,2,3,2,3,4,4,2,1,3
01_MMK_1,591,JOY,1,3,1,3,3,3,1,3,3,1,3,3,2,3,1,1,2,4
01_MMK_1,592,DIS,1,3,3,2,2,1,3,2,4,3,2,3,3,2,2,3,4,2
01_MMK_1,593,JOY,2,4,4,1,3,1,3,2,1,2,3,2,2,2,1,2,1,3
01_MMK_1,594,JOY,4,2,3,3,1,1,4,4,2,3,3,3,3,2,4,2,2,2
01_MMK_1,595,ANT,1,3,4,3,3,2,4,3,5,3,3,2,2,3,3,3,4,3
01_MMK_1,596,SUR,5,4,5,5,4,2,4,5,5,5,3,4,4,5,5,4,5,4
01_MMK_1,597,JOY,2,4,4,4,2,3,4,4,3,3,3,4,4,3,3,3,2,4
01_MMK_1,598,SUR,2,3,1,3,3,2,3,3,3,3,3,3,2,4,2,1,4,3
01_MMK_1,600,JOY,2,3,3,3,3,2,3,3,3,3,3,2,4,3,3,3,3,4
01_MMK_1,603,ANT,1,3,4,4,3,3,4,4,4,3,3,3,4,4,4,1,3,3
01_MMK_1,605,SUR,4,5,5,5,5,3,5,4,4,4,4,4,4,5,5,5,5,4
01_MMK_1,606,SUR,5,4,2,4,4,2,4,4,4,3,4,4,3,4,3,4,5,3
01_MMK_1,607,SUR,3,5,4,5,5,4,5,4,4,4,4,4,4,5,5,4,5,3
01_MMK_1,608,ANG,1,3,1,3,5,2,3,3,5,2,2,4,3,2,3,2,2,5
01_MMK_1,609,SUR,3,1,1,2,2,3,3,3,3,2,3,3,2,3,2,2,3,2
01_MMK_1,610,SUR,4,2,3,4,4,4,3,4,3,3,4,3,4,5,5,4,4,4
01_MMK_1,612,ACC,4,2,2,2,2,3,4,2,2,3,3,3,2,4,2,4,4,2
01_MMK_1,613,SAD,4,4,4,5,4,3,2,4,2,4,3,4,5,4,1,3,3,4
01_MMK_1,617,SUR,1,2,1,2,2,2,4,2,2,1,3,2,1,2,1,1,3,2
01_MMK_1,623,ACC,4,4,2,2,1,3,4,2,3,3,3,3,3,3,3,3,3,5
01_MMK_1,626,DIS,4,3,5,2,3,1,4,3,2,4,2,3,1,1,4,1,2,4
01_MMK_1,628,ANT,1,3,4,3,2,3,2,3,3,3,3,3,4,4,4,3,4,4
01_MMK_1,630,SUR,3,3,3,3,4,2,4,2,3,1,3,4,3,4,4,3,4,4
01_MMK_1,633,SUR,3,2,4,3,3,4,3,3,3,4,3,3,3,5,4,4,4,4
01_MMK_1,634,SUR,3,2,4,4,2,2,3,4,3,1,3,3,1,3,3,3,3,3
01_MMK_1,637,SUR,5,4,5,5,5,4,4,4,5,5,3,4,4,5,4,4,5,3
01_MMK_1,638,SUR,3,3,2,3,2,2,4,4,3,3,4,3,3,4,3,2,3,4
01_MMK_1,639,SUR,1,3,1,2,2,4,2,2,2,2,3,2,3,2,1,2,3,3
01_MMK_1,640,JOY,1,2,4,3,2,3,3,3,4,3,3,3,4,3,3,2,3,4
01_MMK_1,642,ANT,2,3,3,2,2,3,2,3,3,4,3,3,3,5,2,3,3,4
01_MMK_2,005,ANT,1,4,3,4,4,4,4,5,5,5,4,5,5,4,5,4,5,3
01_MMK_2,006,JOY,1,3,2,2,3,3,3,2,3,3,3,3,3,4,3,2,2,4
01_MMK_2,007,ANT,4,5,5,5,4,2,4,4,5,5,4,5,5,5,5,5,5,3
01_MMK_2,009,SUR,3,3,4,4,3,2,4,4,5,4,3,4,2,4,5,2,5,3
01_MMK_2,010,SUR,1,2,1,2,1,3,4,2,2,4,3,2,2,1,1,2,1,2
01_MMK_2,013,SUR,1,3,1,1,2,2,3,3,3,2,3,2,2,3,2,2,2,2
01_MMK_2,014,JOY,3,3,4,2,1,2,3,3,2,2,4,2,3,1,3,3,2,4
01_MMK_2,015,JOY,3,4,4,4,3,3,5,4,4,4,4,4,3,4,3,4,4,4
01_MMK_2,016,FEA,1,5,2,3,2,3,4,3,3,3,3,4,3,2,2,4,4,4
01_MMK_2,017,JOY,4,2,3,4,3,3,4,4,2,2,3,4,3,4,5,4,2,3
01_MMK_2,018,SUR,2,1,2,3,3,3,2,3,4,2,3,3,3,2,4,3,4,3
01_MMK_2,020,JOY,1,5,5,3,1,3,4,3,3,4,3,3,4,4,3,3,4,4
01_MMK_2,021,SUR,4,3,1,3,2,3,2,3,4,1,3,3,1,3,2,1,3,4
01_MMK_2,025,JOY,1,4,1,3,1,2,4,2,3,3,3,3,3,2,2,2,2,4
01_MMK_2,028,DIS,1,3,3,3,4,2,4,3,2,3,3,3,4,4,1,4,3,3
01_MMK_2,030,ANT,2,3,2,3,4,2,4,3,3,3,3,4,2,3,4,3,3,4
01_MMK_2,031,SUR,1,2,1,3,2,3,2,2,3,3,3,3,1,4,3,2,3,4
01_MMK_2,035,JOY,4,3,4,4,2,4,4,4,5,3,3,5,4,4,3,4,4,4
01_MMK_2,037,JOY,3,3,5,4,3,3,4,4,5,4,3,4,5,4,3,4,4,4
01_MMK_2,038,ANT,2,4,5,5,3,4,4,5,5,5,4,5,5,3,4,5,5,4
01_MMK_2,039,ANT,2,4,1,3,3,3,3,4,4,3,3,3,3,4,2,3,4,4
01_MMK_2,040,JOY,3,3,1,4,4,3,3,3,3,2,3,4,4,3,3,4,3,3
01_MMK_2,042,JOY,3,4,5,4,4,3,4,4,4,3,3,4,3,5,5,4,3,4
01_MMK_2,044,JOY,3,5,4,3,5,4,4,3,3,3,3,4,4,5,4,4,4,4
01_MMK_2,045,ANT,2,3,3,4,4,2,4,4,4,2,3,3,3,4,2,4,3,3
01_MMK_2,051,SUR,1,2,1,2,3,3,3,3,2,3,3,3,3,2,1,2,4,3
01_MMK_2,052,ACC,3,1,2,3,3,3,3,3,4,3,3,3,3,4,2,3,3,4
01_MMK_2,056,JOY,2,3,4,3,1,2,4,2,3,3,3,2,4,4,4,4,3,4
01_MMK_2,057,ANT,1,1,2,3,1,2,2,2,2,4,3,3,4,5,3,4,3,4
01_MMK_2,059,ANT,2,3,2,3,2,2,3,3,4,3,3,3,2,3,4,3,4,3
01_MMK_2,061,JOY,1,1,4,2,3,2,1,1,2,2,3,1,3,1,3,1,1,3
01_MMK_2,062,ACC,1,2,3,4,3,2,3,2,3,2,3,2,4,5,3,3,2,3
01_MMK_2,065,FEA,1,5,4,2,1,1,4,2,1,3,3,3,3,5,3,3,2,2
01_MMK_2,068,ACC,4,4,2,3,3,3,3,2,3,3,3,4,4,4,3,4,4,3
01_MMK_2,072,JOY,1,3,1,2,5,2,3,2,2,1,3,3,3,2,1,2,2,3
01_MMK_2,077,ANT,1,2,4,3,3,3,4,2,3,3,3,2,5,3,5,2,3,3
01_MMK_2,079,SAD,1,3,1,2,4,1,3,2,4,1,3,3,1,4,1,1,1,3
01_MMK_2,084,SAD,1,5,2,2,3,1,1,2,3,2,3,3,2,2,2,2,4,3
01_MMK_2,085,JOY,1,3,3,3,1,3,4,2,3,3,5,3,4,4,5,4,3,4
01_MMK_2,086,JOY,3,3,4,2,3,3,3,2,3,4,3,3,2,3,3,3,3,3
01_MMK_2,087,SUR,1,3,3,3,2,2,4,4,4,2,3,3,2,3,2,3,2,3
01_MMK_2,089,SUR,1,3,1,2,1,3,2,2,3,1,3,3,2,4,3,2,3,3
01_MMK_2,097,SUR,3,1,1,2,1,3,1,3,2,1,3,2,1,3,2,2,1,2
01_MMK_2,101,JOY,1,1,4,4,2,3,4,4,3,4,5,4,4,4,3,2,4,4
01_MMK_2,102,SUR,2,4,4,4,4,3,4,2,4,4,3,4,1,3,2,2,5,3
01_MMK_2,104,ACC,2,3,2,2,3,3,3,3,3,2,3,2,1,3,2,2,3,2
01_MMK_2,105,SUR,1,2,4,4,1,3,3,2,4,3,4,4,3,4,5,2,5,3
01_MMK_2,108,SUR,1,2,2,2,1,3,3,2,1,1,2,2,2,2,1,2,1,2
01_MMK_2,109,JOY,1,2,1,2,1,1,2,2,1,2,3,2,3,2,2,1,1,3
01_MMK_2,112,ANT,1,4,4,3,2,2,2,2,3,1,3,2,1,3,3,4,3,2
01_MMK_2,113,SUR,1,1,2,3,3,2,2,3,4,1,3,2,2,2,2,4,3,2
01_MMK_2,117,SUR,1,2,2,2,1,3,3,2,3,2,3,3,1,3,2,2,4,3
01_MMK_2,123,JOY,1,3,1,2,2,2,3,3,3,3,3,3,3,2,2,2,1,4
01_MMK_2,124,SAD,1,3,5,2,3,2,2,4,3,4,3,3,2,4,2,3,4,4
01_MMK_2,136,ANT,1,3,4,3,2,3,4,2,2,4,3,2,1,4,4,3,4,3
01_MMK_2,138,SUR,3,2,1,2,1,3,3,3,3,2,3,3,2,2,2,2,2,3
01_MMK_2,142,SUR,4,4,3,3,3,3,4,4,5,2,3,4,2,4,2,4,5,4
01_MMK_2,143,SUR,1,3,1,2,1,3,3,3,2,2,3,3,2,3,1,2,2,2
01_MMK_2,144,ANT,1,4,4,2,3,3,2,2,3,4,3,2,3,4,4,3,2,3
01_MMK_2,147,SAD,2,5,3,4,5,3,2,3,3,3,3,3,1,4,2,4,5,3
